,Type
a73b7250-3437-4279-b3e1-1add31d7b3fc,Normal
801c2c60-5dc2-43f7-949f-18b5a35a4ca3,Normal
b5bfeece-9757-4bfc-8067-1a342175298d,Normal
d73728cb-58d3-4d95-a13a-37baa003609f,Normal
984ea13e-adc6-48f7-830d-66ce450a2ea0,Normal
a86ebddd-ebf1-4e14-89ec-de8b0dac02ff,Normal
521cf209-e415-4352-96d7-aef7c1d564c0,Tumor
40cc0bb9-64a0-4163-9244-1ab3ddfbfea0,Tumor
65393588-3484-4942-80d5-fb3a43cbc543,Tumor
ca8a081c-43f9-4f6b-8736-64eb61cd72aa,Tumor
c5c166cc-9a61-4340-901b-d198cb522289,Tumor
f0532052-b496-4435-abc4-93e23c6a68a5,Tumor
6528258a-b7eb-4919-8056-225229e1efa5,Tumor
53bbcddc-bbee-4a5c-ae1b-f68a5e7ef01c,Tumor
677fb228-6830-4402-9eda-c4a0e975c189,Tumor
74c84a22-7165-41f7-a38f-ed2db790ca2f,Tumor
d3f73c0f-d518-4e91-b038-a4360495ee27,Tumor
b197f3a7-4bb6-4e88-b1cf-9ad513873739,Tumor
d7e7ad52-ecde-4744-b4e7-28dea4d186da,Tumor
2c532e1a-19b7-4e75-881b-04036db8cc8c,Tumor
92803010-f63c-4b2a-aa02-9914e66dd0c0,Tumor
f66dd895-d78c-4b35-8583-1a2b8464fde2,Tumor
35f271be-6fd4-411a-afbc-c370665c363a,Tumor
5aebac9e-80ba-48bb-aedf-752196a1861a,Tumor
58ff1a2a-76d0-4727-a749-7c9cf1bae05a,Tumor
9a7c9e75-314d-49ab-9e31-5cb1fb1ebb38,Tumor
f00661fe-0081-435b-afea-27e1f1b39f33,Tumor
0fb0526a-42ca-48b8-bf58-f9b39cda341a,Tumor
5dc059dd-6aa0-4d5b-b447-b5be0a9021ad,Tumor
06ef2a8d-3ab3-4e88-b72c-a4317d5e8a52,Tumor
a7ba8570-638d-4ec3-a02e-e861114ce097,Tumor
84400ad5-cd37-4a94-a143-5c470599d1ce,Tumor
f71ca4cb-1677-41cd-aec1-cd2702fb840e,Tumor
03fe25f9-ec83-49d0-9f50-e113b6678fdc,Tumor
b1dc114e-a2f2-4da7-8fda-ef83339eaaea,Tumor
2fc73f79-d413-4797-887a-3c425ef247c4,Tumor
bceaa475-65e1-4362-91fa-22f68f90cbba,Tumor
48eebb82-b27e-4e1a-b916-6d471d5869ee,Tumor
26a6f9a8-7fb5-4a18-bebb-bdb9ad451116,Tumor
a44076d3-e44f-4668-b088-80a55f1d5ec8,Tumor
345d3200-a399-4eca-b48f-2beeb1689a8a,Tumor
a4bf31ea-aae7-45d1-9728-cf40d4c4b7da,Tumor
3add0a93-4d4a-44e6-a85a-f2f0915e03c0,Tumor
dcc0b93e-257f-48ce-b052-4de18db8d3ff,Tumor
87ae6f80-ff00-4b44-bcfe-ef3a3c1582cb,Tumor
11ad89e5-bfa7-42bc-8dd4-13a5f745df1a,Tumor
cfe84822-f9a6-4fe0-bed5-ee2f44fdecf7,Tumor
3ff465f0-6c58-41eb-bad1-15bd5cd80531,Tumor
3704029d-0bb1-40b5-b666-610174d521c2,Tumor
591271df-af96-4915-9e17-e3362bb7f57d,Tumor
890031a1-4dae-4f7a-ad43-beacc11f4d90,Tumor
1d5e00c4-5c82-4035-8304-841ba81c61fd,Tumor
e3819f03-64b9-4999-acd7-27af18dade35,Tumor
d1e05707-3af4-469b-88ee-b37a7b91173f,Tumor
c02e42b9-e4c1-4119-b287-97f74517aab5,Tumor
ec240723-a6d1-484c-9103-92a709dd86f1,Tumor
21ec2ebe-dd2e-45bc-9702-cfc75f27dbbe,Tumor
b4f54395-e237-4b10-b688-433b138facff,Tumor
7c9774cf-1a6b-4c25-a280-8b632afdf8c5,Tumor
b9ab3494-7186-4df1-9aac-75777ce3a8ed,Tumor
14a46052-6b89-4fb0-bc9c-08d232219ab7,Tumor
1d5e8f90-0bfc-4a01-b988-925f3c0ec1cf,Tumor
9a9ad966-3448-4ac4-81c2-df59121204f0,Tumor
b421429a-e4fa-4894-9cdb-6f343cf4fabd,Tumor
1a2ef4d2-9a08-4b17-9c93-22c0b0456df1,Tumor
0fef447c-5f07-4299-b602-2b6b8450c6e6,Tumor
42fb1a46-4a61-4d2c-a89b-0492e4846d1b,Tumor
71a24f55-17a7-4396-91fa-e6c7e03df518,Tumor
ee63ce5d-eeb2-4249-b1d5-2d0b677f77e6,Tumor
426b94fe-fcff-49f2-9d0b-c7cb49bb5559,Tumor
22d2db8e-f923-4006-baa6-249bccebd08e,Tumor
956b383e-6fd2-492c-b907-cf7c09b06863,Tumor
10d26b59-35d5-4925-9f28-6d54125ad67a,Tumor
09246213-2ca8-461d-8cb9-2de1da038b7f,Tumor
5e34aa02-ef95-47e8-8dc1-7fdbbb9c883c,Tumor
